mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0001,boundaries,line/page/paragraph-edge numeric mutation,substitute,9082,⠑,⠊,1,all changed actual cells in the mutation span,11,1,10,"[{""page"": 11, ""line"": 1, ""cell"": 4}]",5,"[10, 0, 9]"
C3-0002,boundaries,line/page/paragraph-edge numeric mutation,substitute,16369,⠚,⠊,1,all changed actual cells in the mutation span,18,25,6,"[{""page"": 18, ""line"": 25, ""cell"": 6}]",0,"[17, 24, 5]"
C3-0003,boundaries,line/page/paragraph-edge numeric mutation,substitute,7248,⠃,⠁,1,all changed actual cells in the mutation span,8,25,27,"[{""page"": 8, ""line"": 25, ""cell"": 27}]",2,"[7, 24, 26]"
C3-0004,boundaries,line/page/paragraph-edge numeric mutation,substitute,19802,⠙,⠃,1,all changed actual cells in the mutation span,23,1,18,"[{""page"": 22, ""line"": 25, ""cell"": 18}]",4,"[22, 0, 17]"
C3-0005,boundaries,line/page/paragraph-edge numeric mutation,substitute,10027,⠰,⠼,1,all changed actual cells in the mutation span,12,1,30,"[{""page"": 12, ""line"": 1, ""cell"": 30}]",m,"[11, 0, 29]"
C3-0006,boundaries,line/page/paragraph-edge numeric mutation,substitute,9693,⠲,⠼,1,all changed actual cells in the mutation span,11,17,23,"[{""page"": 11, ""line"": 17, ""cell"": 23}]",.,"[10, 16, 22]"
C3-0007,boundaries,line/page/paragraph-edge numeric mutation,substitute,3326,⠲,⠼,1,all changed actual cells in the mutation span,4,17,9,"[{""page"": 4, ""line"": 16, ""cell"": 13}]",.,"[3, 16, 8]"
C3-0008,boundaries,line/page/paragraph-edge numeric mutation,substitute,13708,⠲,⠼,1,all changed actual cells in the mutation span,16,2,36,"[{""page"": 16, ""line"": 3, ""cell"": 16}]",.,"[15, 1, 35]"
C3-0009,boundaries,line/page/paragraph-edge numeric mutation,substitute,9855,⠲,⠼,1,all changed actual cells in the mutation span,11,22,6,"[{""page"": 11, ""line"": 21, ""cell"": 33}]",.,"[10, 21, 5]"
C3-0010,boundaries,line/page/paragraph-edge numeric mutation,substitute,21633,⠲,⠼,1,all changed actual cells in the mutation span,25,1,28,"[{""page"": 24, ""line"": 25, ""cell"": 28}]",.,"[24, 0, 27]"
C3-0011,uppercase_after_number,grade 1 and capitalization order,transpose,7546,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,9,8,37,"[{""page"": 9, ""line"": 8, ""cell"": 37}, {""page"": 9, ""line"": 8, ""cell"": 38}]",D,"[8, 7, 36]"
C3-0012,uppercase_after_number,capitalization indicator loss,delete,14402,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,16,22,5,[],C,"[15, 21, 4]"
C3-0013,uppercase_after_number,grade 1 and capitalization order,transpose,3554,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,4,23,17,"[{""page"": 4, ""line"": 22, ""cell"": 10}, {""page"": 4, ""line"": 22, ""cell"": 11}]",C,"[3, 22, 16]"
C3-0014,uppercase_after_number,capitalization indicator loss,delete,17544,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,7,9,[],C,"[19, 6, 8]"
